FUNCTION;THREADS;ITEMS;OPS;COMMITS;ABORTS;TIME (s);PROB;;;FUNCTION;THREADS;ITEMS;OPS;COMMITS;ABORTS;TIME (s);PROB;;;FUNCTION;THREADS;ITEMS;OPS;COMMITS;ABORTS;TIME (s);PROB
SEQUENTIAL;5;10;2;4000;1058;0.016052;0.2;;;MIXED;5;10;2;4000;2076;0.018188;0.2;;;RANDOM;5;10;2;4000;1272;0.026195;0.2
SEQUENTIAL;5;10;2;4000;1472;0.019389;0.2;;;MIXED;5;10;2;4000;1435;0.020048;0.2;;;RANDOM;5;10;2;4000;1534;0.020245;0.2
SEQUENTIAL;5;10;2;4000;1411;0.018196;0.2;;;MIXED;5;10;2;4000;2355;0.020787;0.2;;;RANDOM;5;10;2;4000;1448;0.019991;0.2
SEQUENTIAL;5;10;2;4000;1272;0.020098;0.2;;;MIXED;5;10;2;4000;1854;0.019675;0.2;;;RANDOM;5;10;2;4000;1717;0.019439;0.2
SEQUENTIAL;5;10;2;4000;1328;0.018601;0.2;;;MIXED;5;10;2;4000;1644;0.019831;0.2;;;RANDOM;5;10;2;4000;1447;0.019918;0.2
SEQUENTIAL;5;10;2;4000;1243;0.017970;0.2;;;MIXED;5;10;2;4000;1969;0.019434;0.2;;;RANDOM;5;10;2;4000;1983;0.019911;0.2
SEQUENTIAL;5;10;2;4000;1168;0.020213;0.2;;;MIXED;5;10;2;4000;2280;0.017508;0.2;;;RANDOM;5;10;2;4000;1355;0.019352;0.2
SEQUENTIAL;5;10;2;4000;1653;0.019969;0.2;;;MIXED;5;10;2;4000;2095;0.020963;0.2;;;RANDOM;5;10;2;4000;1469;0.019567;0.2
SEQUENTIAL;5;10;2;4000;1969;0.019235;0;;;MIXED;5;10;2;4000;3143;0.017672;0;;;RANDOM;5;10;2;4000;2277;0.016413;0
SEQUENTIAL;5;10;2;4000;2049;0.018156;0;;;MIXED;5;10;2;4000;2954;0.020777;0;;;RANDOM;5;10;2;4000;1381;0.017908;0
SEQUENTIAL;5;10;2;4000;2000;0.019605;0;;;MIXED;5;10;2;4000;1895;0.019367;0;;;RANDOM;5;10;2;4000;1387;0.019057;0
SEQUENTIAL;5;10;2;4000;1850;0.020462;0;;;MIXED;5;10;2;4000;2765;0.019289;0;;;RANDOM;5;10;2;4000;1609;0.019628;0
SEQUENTIAL;5;10;2;4000;1166;0.025344;0;;;MIXED;5;10;2;4000;946;0.019570;0;;;RANDOM;5;10;2;4000;1556;0.019685;0
SEQUENTIAL;5;10;2;4000;1811;0.018528;0;;;MIXED;5;10;2;4000;1274;0.019339;0;;;RANDOM;5;10;2;4000;1882;0.017943;0
SEQUENTIAL;5;10;2;4000;1884;0.018586;0;;;MIXED;5;10;2;4000;1932;0.019845;0;;;RANDOM;5;10;2;4000;1284;0.018560;0
SEQUENTIAL;5;10;2;4000;2052;0.018674;0;;;MIXED;5;10;2;4000;2493;0.019646;0;;;RANDOM;5;10;2;4000;1896;0.019522;0
SEQUENTIAL;5;10;2;4000;1737;0.018881;0;;;MIXED;5;10;2;4000;1937;0.019650;0;;;RANDOM;5;10;2;4000;2073;0.019753;0
SEQUENTIAL;5;10;2;4000;2073;0.017630;0;;;MIXED;5;10;2;4000;1845;0.017304;0;;;RANDOM;5;10;2;4000;1766;0.019897;0
SEQUENTIAL;5;10;5;4000;0;0.020785;1;;;MIXED;5;10;5;4000;0;0.018394;1;;;RANDOM;5;10;5;4000;0;0.020003;1
SEQUENTIAL;5;10;5;4000;0;0.020633;1;;;MIXED;5;10;5;4000;0;0.021576;1;;;RANDOM;5;10;5;4000;0;0.019758;1
SEQUENTIAL;5;10;5;4000;0;0.020896;1;;;MIXED;5;10;5;4000;0;0.020356;1;;;RANDOM;5;10;5;4000;0;0.019704;1
SEQUENTIAL;5;10;5;4000;0;0.019137;1;;;MIXED;5;10;5;4000;0;0.017826;1;;;RANDOM;5;10;5;4000;0;0.020077;1
SEQUENTIAL;5;10;5;4000;0;0.020208;1;;;MIXED;5;10;5;4000;0;0.018767;1;;;RANDOM;5;10;5;4000;0;0.020220;1
SEQUENTIAL;5;10;5;4000;0;0.020831;1;;;MIXED;5;10;5;4000;0;0.017277;1;;;RANDOM;5;10;5;4000;0;0.021409;1
SEQUENTIAL;5;10;5;4000;0;0.020813;1;;;MIXED;5;10;5;4000;0;0.020832;1;;;RANDOM;5;10;5;4000;0;0.020675;1
SEQUENTIAL;5;10;5;4000;0;0.020375;1;;;MIXED;5;10;5;4000;0;0.020077;1;;;RANDOM;5;10;5;4000;0;0.020062;1
SEQUENTIAL;5;10;5;4000;0;0.017570;1;;;MIXED;5;10;5;4000;0;0.017446;1;;;RANDOM;5;10;5;4000;0;0.019822;1
SEQUENTIAL;5;10;5;4000;0;0.020905;1;;;MIXED;5;10;5;4000;0;0.021088;1;;;RANDOM;5;10;5;4000;0;0.017690;1
SEQUENTIAL;5;10;5;4000;7347;0.021948;0.8;;;MIXED;5;10;5;4000;8060;0.022978;0.8;;;RANDOM;5;10;5;4000;4975;0.022744;0.8
SEQUENTIAL;5;10;5;4000;8407;0.022176;0.8;;;MIXED;5;10;5;4000;9459;0.023886;0.8;;;RANDOM;5;10;5;4000;5194;0.023387;0.8
SEQUENTIAL;5;10;5;4000;9238;0.021268;0.8;;;MIXED;5;10;5;4000;9037;0.025800;0.8;;;RANDOM;5;10;5;4000;5686;0.023358;0.8
SEQUENTIAL;5;10;5;4000;11252;0.020445;0.8;;;MIXED;5;10;5;4000;8486;0.025966;0.8;;;RANDOM;5;10;5;4000;7737;0.024361;0.8
SEQUENTIAL;5;10;5;4000;10308;0.021679;0.8;;;MIXED;5;10;5;4000;10202;0.027752;0.8;;;RANDOM;5;10;5;4000;5699;0.024970;0.8
SEQUENTIAL;5;10;5;4000;10273;0.021329;0.8;;;MIXED;5;10;5;4000;11589;0.029692;0.8;;;RANDOM;5;10;5;4000;7688;0.025592;0.8
SEQUENTIAL;5;10;5;4000;10090;0.019963;0.8;;;MIXED;5;10;5;4000;10996;0.027817;0.8;;;RANDOM;5;10;5;4000;7831;0.026074;0.8
SEQUENTIAL;5;10;5;4000;10174;0.022184;0.8;;;MIXED;5;10;5;4000;10259;0.029338;0.8;;;RANDOM;5;10;5;4000;5945;0.024282;0.8
SEQUENTIAL;5;10;5;4000;10342;0.021774;0.8;;;MIXED;5;10;5;4000;10102;0.027504;0.8;;;RANDOM;5;10;5;4000;6904;0.022876;0.8
SEQUENTIAL;5;10;5;4000;10095;0.022335;0.8;;;MIXED;5;10;5;4000;9462;0.027033;0.8;;;RANDOM;5;10;5;4000;6126;0.023338;0.8
SEQUENTIAL;5;10;5;4000;30735;0.029210;0.6;;;MIXED;5;10;5;4000;49116;0.053568;0.6;;;RANDOM;5;10;5;4000;27438;0.031183;0.6
SEQUENTIAL;5;10;5;4000;35860;0.030454;0.6;;;MIXED;5;10;5;4000;45447;0.047814;0.6;;;RANDOM;5;10;5;4000;22753;0.031551;0.6
SEQUENTIAL;5;10;5;4000;33015;0.028785;0.6;;;MIXED;5;10;5;4000;61858;0.056455;0.6;;;RANDOM;5;10;5;4000;20243;0.032149;0.6
SEQUENTIAL;5;10;5;4000;26372;0.027676;0.6;;;MIXED;5;10;5;4000;56216;0.059939;0.6;;;RANDOM;5;10;5;4000;27584;0.036614;0.6
SEQUENTIAL;5;10;5;4000;36067;0.033816;0.6;;;MIXED;5;10;5;4000;46450;0.042835;0.6;;;RANDOM;5;10;5;4000;28479;0.037671;0.6
SEQUENTIAL;5;10;5;4000;36388;0.033330;0.6;;;MIXED;5;10;5;4000;43861;0.040121;0.6;;;RANDOM;5;10;5;4000;27920;0.035617;0.6
SEQUENTIAL;5;10;5;4000;33278;0.029184;0.6;;;MIXED;5;10;5;4000;47512;0.040443;0.6;;;RANDOM;5;10;5;4000;14489;0.025480;0.6
SEQUENTIAL;5;10;5;4000;38611;0.029990;0.6;;;MIXED;5;10;5;4000;54586;0.049220;0.6;;;RANDOM;5;10;5;4000;23306;0.024744;0.6
SEQUENTIAL;5;10;5;4000;38409;0.033485;0.6;;;MIXED;5;10;5;4000;56691;0.055141;0.6;;;RANDOM;5;10;5;4000;25835;0.025841;0.6
SEQUENTIAL;5;10;5;4000;35653;0.030627;0.6;;;MIXED;5;10;5;4000;48875;0.046079;0.6;;;RANDOM;5;10;5;4000;24628;0.028986;0.6
SEQUENTIAL;5;10;5;4000;48084;0.034789;0.4;;;MIXED;5;10;5;4000;111413;0.075029;0.4;;;RANDOM;5;10;5;4000;35204;0.037344;0.4
SEQUENTIAL;5;10;5;4000;47059;0.031885;0.4;;;MIXED;5;10;5;4000;114259;0.082442;0.4;;;RANDOM;5;10;5;4000;48120;0.039094;0.4
SEQUENTIAL;5;10;5;4000;58449;0.039420;0.4;;;MIXED;5;10;5;4000;119863;0.096563;0.4;;;RANDOM;5;10;5;4000;42115;0.043609;0.4
SEQUENTIAL;5;10;5;4000;57547;0.038713;0.4;;;MIXED;5;10;5;4000;121888;0.097539;0.4;;;RANDOM;5;10;5;4000;52001;0.048088;0.4
SEQUENTIAL;5;10;5;4000;54327;0.039000;0.4;;;MIXED;5;10;5;4000;116276;0.087416;0.4;;;RANDOM;5;10;5;4000;42522;0.042726;0.4
SEQUENTIAL;5;10;5;4000;56948;0.036866;0.4;;;MIXED;5;10;5;4000;111408;0.083288;0.4;;;RANDOM;5;10;5;4000;51658;0.043286;0.4
SEQUENTIAL;5;10;5;4000;51986;0.033921;0.4;;;MIXED;5;10;5;4000;120897;0.090198;0.4;;;RANDOM;5;10;5;4000;53231;0.044131;0.4
SEQUENTIAL;5;10;5;4000;51932;0.036013;0.4;;;MIXED;5;10;5;4000;114320;0.077840;0.4;;;RANDOM;5;10;5;4000;43636;0.045102;0.4
SEQUENTIAL;5;10;5;4000;56520;0.039827;0.4;;;MIXED;5;10;5;4000;130083;0.103191;0.4;;;RANDOM;5;10;5;4000;42430;0.041727;0.4
SEQUENTIAL;5;10;5;4000;60083;0.039299;0.4;;;MIXED;5;10;5;4000;118093;0.090024;0.4;;;RANDOM;5;10;5;4000;42090;0.037101;0.4
SEQUENTIAL;5;10;5;4000;43977;0.029695;0.2;;;MIXED;5;10;5;4000;194428;0.126210;0.2;;;RANDOM;5;10;5;4000;68343;0.051987;0.2
SEQUENTIAL;5;10;5;4000;57883;0.034468;0.2;;;MIXED;5;10;5;4000;183863;0.116827;0.2;;;RANDOM;5;10;5;4000;49782;0.040505;0.2
SEQUENTIAL;5;10;5;4000;59247;0.037941;0.2;;;MIXED;5;10;5;4000;197609;0.136263;0.2;;;RANDOM;5;10;5;4000;49319;0.037447;0.2
SEQUENTIAL;5;10;5;4000;54133;0.033327;0.2;;;MIXED;5;10;5;4000;193718;0.131526;0.2;;;RANDOM;5;10;5;4000;51429;0.038976;0.2
SEQUENTIAL;5;10;5;4000;60540;0.033740;0.2;;;MIXED;5;10;5;4000;191854;0.132654;0.2;;;RANDOM;5;10;5;4000;66518;0.054517;0.2
SEQUENTIAL;5;10;5;4000;59791;0.035604;0.2;;;MIXED;5;10;5;4000;185783;0.108678;0.2;;;RANDOM;5;10;5;4000;56395;0.045078;0.2
SEQUENTIAL;5;10;5;4000;62882;0.037251;0.2;;;MIXED;5;10;5;4000;182106;0.113040;0.2;;;RANDOM;5;10;5;4000;52081;0.042647;0.2
SEQUENTIAL;5;10;5;4000;43474;0.029741;0.2;;;MIXED;5;10;5;4000;195380;0.135627;0.2;;;RANDOM;5;10;5;4000;41404;0.035695;0.2
SEQUENTIAL;5;10;5;4000;52745;0.031556;0.2;;;MIXED;5;10;5;4000;202039;0.133916;0.2;;;RANDOM;5;10;5;4000;53649;0.037760;0.2
SEQUENTIAL;5;10;5;4000;39380;0.028148;0.2;;;MIXED;5;10;5;4000;192882;0.134348;0.2;;;RANDOM;5;10;5;4000;57550;0.041195;0.2
SEQUENTIAL;5;10;5;4000;48906;0.030747;0;;;MIXED;5;10;5;4000;211233;0.122680;0;;;RANDOM;5;10;5;4000;67483;0.051651;0
SEQUENTIAL;5;10;5;4000;40697;0.031185;0;;;MIXED;5;10;5;4000;237930;0.150956;0;;;RANDOM;5;10;5;4000;79580;0.059442;0
SEQUENTIAL;5;10;5;4000;49252;0.031466;0;;;MIXED;5;10;5;4000;232588;0.137116;0;;;RANDOM;5;10;5;4000;71287;0.053458;0
SEQUENTIAL;5;10;5;4000;44177;0.031325;0;;;MIXED;5;10;5;4000;227363;0.137486;0;;;RANDOM;5;10;5;4000;69689;0.055781;0
SEQUENTIAL;5;10;5;4000;50108;0.032719;0;;;MIXED;5;10;5;4000;234746;0.124630;0;;;RANDOM;5;10;5;4000;60393;0.045230;0
SEQUENTIAL;5;10;5;4000;44302;0.029239;0;;;MIXED;5;10;5;4000;244645;0.150662;0;;;RANDOM;5;10;5;4000;69546;0.049519;0
SEQUENTIAL;5;10;5;4000;47227;0.028266;0;;;MIXED;5;10;5;4000;224795;0.140731;0;;;RANDOM;5;10;5;4000;68457;0.049553;0
SEQUENTIAL;5;10;5;4000;48479;0.029230;0;;;MIXED;5;10;5;4000;213904;0.122933;0;;;RANDOM;5;10;5;4000;51402;0.041138;0
SEQUENTIAL;5;10;5;4000;43849;0.031773;0;;;MIXED;5;10;5;4000;237884;0.145968;0;;;RANDOM;5;10;5;4000;63872;0.041606;0
SEQUENTIAL;5;10;5;4000;31377;0.026695;0;;;MIXED;5;10;5;4000;232352;0.145756;0;;;RANDOM;5;10;5;4000;67466;0.039352;0
SEQUENTIAL;5;10;10;4000;0;0.021091;1;;;MIXED;5;10;10;4000;0;0.024393;1;;;RANDOM;5;10;10;4000;0;0.022758;1
SEQUENTIAL;5;10;10;4000;0;0.022408;1;;;MIXED;5;10;10;4000;0;0.021327;1;;;RANDOM;5;10;10;4000;0;0.024347;1
SEQUENTIAL;5;10;10;4000;0;0.024388;1;;;MIXED;5;10;10;4000;0;0.023774;1;;;RANDOM;5;10;10;4000;0;0.024326;1
SEQUENTIAL;5;10;10;4000;0;0.023176;1;;;MIXED;5;10;10;4000;0;0.023161;1;;;RANDOM;5;10;10;4000;0;0.023973;1
SEQUENTIAL;5;10;10;4000;0;0.023477;1;;;MIXED;5;10;10;4000;0;0.021908;1;;;RANDOM;5;10;10;4000;0;0.026482;1
SEQUENTIAL;5;10;10;4000;0;0.024067;1;;;MIXED;5;10;10;4000;0;0.023357;1;;;RANDOM;5;10;10;4000;0;0.022737;1
SEQUENTIAL;5;10;10;4000;0;0.026958;1;;;MIXED;5;10;10;4000;0;0.022774;1;;;RANDOM;5;10;10;4000;0;0.022119;1
SEQUENTIAL;5;10;10;4000;0;0.026299;1;;;MIXED;5;10;10;4000;0;0.023224;1;;;RANDOM;5;10;10;4000;0;0.022634;1
SEQUENTIAL;5;10;10;4000;0;0.028715;1;;;MIXED;5;10;10;4000;0;0.023244;1;;;RANDOM;5;10;10;4000;0;0.019852;1
SEQUENTIAL;5;10;10;4000;0;0.024432;1;;;MIXED;5;10;10;4000;0;0.023469;1;;;RANDOM;5;10;10;4000;0;0.022714;1
SEQUENTIAL;5;10;10;4000;96745;0.062795;0.8;;;MIXED;5;10;10;4000;130468;0.122552;0.8;;;RANDOM;5;10;10;4000;88332;0.078185;0.8
SEQUENTIAL;5;10;10;4000;96764;0.058985;0.8;;;MIXED;5;10;10;4000;125145;0.127200;0.8;;;RANDOM;5;10;10;4000;74427;0.071434;0.8
SEQUENTIAL;5;10;10;4000;108551;0.078197;0.8;;;MIXED;5;10;10;4000;126581;0.123205;0.8;;;RANDOM;5;10;10;4000;89271;0.090279;0.8
SEQUENTIAL;5;10;10;4000;105067;0.071666;0.8;;;MIXED;5;10;10;4000;123470;0.104299;0.8;;;RANDOM;5;10;10;4000;80036;0.074235;0.8
SEQUENTIAL;5;10;10;4000;112074;0.068019;0.8;;;MIXED;5;10;10;4000;127686;0.121621;0.8;;;RANDOM;5;10;10;4000;81437;0.077397;0.8
SEQUENTIAL;5;10;10;4000;106227;0.065561;0.8;;;MIXED;5;10;10;4000;122541;0.118300;0.8;;;RANDOM;5;10;10;4000;71826;0.061027;0.8
SEQUENTIAL;5;10;10;4000;106691;0.073351;0.8;;;MIXED;5;10;10;4000;124085;0.120084;0.8;;;RANDOM;5;10;10;4000;75286;0.058821;0.8
SEQUENTIAL;5;10;10;4000;108232;0.073927;0.8;;;MIXED;5;10;10;4000;123813;0.119738;0.8;;;RANDOM;5;10;10;4000;75016;0.078704;0.8
SEQUENTIAL;5;10;10;4000;103465;0.062473;0.8;;;MIXED;5;10;10;4000;130073;0.131082;0.8;;;RANDOM;5;10;10;4000;85277;0.091523;0.8
SEQUENTIAL;5;10;10;4000;108447;0.063986;0.8;;;MIXED;5;10;10;4000;116474;0.099500;0.8;;;RANDOM;5;10;10;4000;85783;0.085866;0.8
SEQUENTIAL;5;10;10;4000;159693;0.085276;0.6;;;MIXED;5;10;10;4000;342094;0.261875;0.6;;;RANDOM;5;10;10;4000;169873;0.126631;0.6
SEQUENTIAL;5;10;10;4000;157910;0.090468;0.6;;;MIXED;5;10;10;4000;356484;0.254793;0.6;;;RANDOM;5;10;10;4000;155073;0.118256;0.6
SEQUENTIAL;5;10;10;4000;155793;0.075086;0.6;;;MIXED;5;10;10;4000;340288;0.248726;0.6;;;RANDOM;5;10;10;4000;163598;0.109209;0.6
SEQUENTIAL;5;10;10;4000;159606;0.073875;0.6;;;MIXED;5;10;10;4000;358707;0.236303;0.6;;;RANDOM;5;10;10;4000;171963;0.127142;0.6
SEQUENTIAL;5;10;10;4000;156121;0.082013;0.6;;;MIXED;5;10;10;4000;349286;0.273803;0.6;;;RANDOM;5;10;10;4000;170524;0.121538;0.6
SEQUENTIAL;5;10;10;4000;160367;0.087378;0.6;;;MIXED;5;10;10;4000;325066;0.238068;0.6;;;RANDOM;5;10;10;4000;151374;0.113701;0.6
SEQUENTIAL;5;10;10;4000;155768;0.082656;0.6;;;MIXED;5;10;10;4000;334350;0.250263;0.6;;;RANDOM;5;10;10;4000;171973;0.124040;0.6
SEQUENTIAL;5;10;10;4000;157084;0.072691;0.6;;;MIXED;5;10;10;4000;350578;0.237305;0.6;;;RANDOM;5;10;10;4000;157905;0.114890;0.6
SEQUENTIAL;5;10;10;4000;153842;0.069741;0.6;;;MIXED;5;10;10;4000;354688;0.277508;0.6;;;RANDOM;5;10;10;4000;177904;0.129963;0.6
SEQUENTIAL;5;10;10;4000;162059;0.086737;0.6;;;MIXED;5;10;10;4000;329912;0.237764;0.6;;;RANDOM;5;10;10;4000;160225;0.123383;0.6
SEQUENTIAL;5;10;10;4000;165872;0.069549;0.4;;;MIXED;5;10;10;4000;585904;0.366131;0.4;;;RANDOM;5;10;10;4000;209110;0.128322;0.4
SEQUENTIAL;5;10;10;4000;166050;0.070791;0.4;;;MIXED;5;10;10;4000;604112;0.383066;0.4;;;RANDOM;5;10;10;4000;193220;0.127887;0.4
SEQUENTIAL;5;10;10;4000;162927;0.084436;0.4;;;MIXED;5;10;10;4000;589199;0.383145;0.4;;;RANDOM;5;10;10;4000;200656;0.123880;0.4
SEQUENTIAL;5;10;10;4000;161443;0.070351;0.4;;;MIXED;5;10;10;4000;589508;0.382998;0.4;;;RANDOM;5;10;10;4000;202964;0.127972;0.4
SEQUENTIAL;5;10;10;4000;165317;0.071478;0.4;;;MIXED;5;10;10;4000;595195;0.404682;0.4;;;RANDOM;5;10;10;4000;207545;0.132711;0.4
SEQUENTIAL;5;10;10;4000;161086;0.079932;0.4;;;MIXED;5;10;10;4000;588482;0.371335;0.4;;;RANDOM;5;10;10;4000;193442;0.123476;0.4
SEQUENTIAL;5;10;10;4000;169463;0.081181;0.4;;;MIXED;5;10;10;4000;574584;0.387033;0.4;;;RANDOM;5;10;10;4000;209770;0.125239;0.4
SEQUENTIAL;5;10;10;4000;167405;0.082817;0.4;;;MIXED;5;10;10;4000;605793;0.412396;0.4;;;RANDOM;5;10;10;4000;207169;0.133150;0.4
SEQUENTIAL;5;10;10;4000;163334;0.077527;0.4;;;MIXED;5;10;10;4000;622580;0.410713;0.4;;;RANDOM;5;10;10;4000;213625;0.132986;0.4
SEQUENTIAL;5;10;10;4000;165028;0.078121;0.4;;;MIXED;5;10;10;4000;589530;0.384129;0.4;;;RANDOM;5;10;10;4000;194024;0.108526;0.4
SEQUENTIAL;5;10;10;4000;158317;0.070316;0.2;;;MIXED;5;10;10;4000;840752;0.488061;0.2;;;RANDOM;5;10;10;4000;222406;0.101872;0.2
SEQUENTIAL;5;10;10;4000;166292;0.082432;0.2;;;MIXED;5;10;10;4000;824543;0.492158;0.2;;;RANDOM;5;10;10;4000;216844;0.123408;0.2
SEQUENTIAL;5;10;10;4000;167279;0.067596;0.2;;;MIXED;5;10;10;4000;807978;0.456182;0.2;;;RANDOM;5;10;10;4000;231652;0.131857;0.2
SEQUENTIAL;5;10;10;4000;166933;0.066522;0.2;;;MIXED;5;10;10;4000;851846;0.516330;0.2;;;RANDOM;5;10;10;4000;231126;0.132610;0.2
SEQUENTIAL;5;10;10;4000;166618;0.075888;0.2;;;MIXED;5;10;10;4000;819459;0.479739;0.2;;;RANDOM;5;10;10;4000;246910;0.136238;0.2
SEQUENTIAL;5;10;10;4000;163713;0.073347;0.2;;;MIXED;5;10;10;4000;812265;0.497557;0.2;;;RANDOM;5;10;10;4000;241317;0.133286;0.2
SEQUENTIAL;5;10;10;4000;165849;0.067338;0.2;;;MIXED;5;10;10;4000;808430;0.508574;0.2;;;RANDOM;5;10;10;4000;238046;0.141231;0.2
SEQUENTIAL;5;10;10;4000;165544;0.064546;0.2;;;MIXED;5;10;10;4000;857220;0.497347;0.2;;;RANDOM;5;10;10;4000;238876;0.138003;0.2
SEQUENTIAL;5;10;10;4000;164379;0.054462;0.2;;;MIXED;5;10;10;4000;819624;0.482234;0.2;;;RANDOM;5;10;10;4000;246026;0.136360;0.2
SEQUENTIAL;5;10;10;4000;164412;0.065797;0.2;;;MIXED;5;10;10;4000;831311;0.487233;0.2;;;RANDOM;5;10;10;4000;233297;0.133922;0.2
SEQUENTIAL;5;10;10;4000;160981;0.062181;0;;;MIXED;5;10;10;4000;1046179;0.613987;0;;;RANDOM;5;10;10;4000;224074;0.097951;0
SEQUENTIAL;5;10;10;4000;162226;0.053605;0;;;MIXED;5;10;10;4000;1089966;0.697617;0;;;RANDOM;5;10;10;4000;230405;0.118244;0
SEQUENTIAL;5;10;10;4000;167229;0.061855;0;;;MIXED;5;10;10;4000;1004717;0.592078;0;;;RANDOM;5;10;10;4000;241281;0.136701;0
SEQUENTIAL;5;10;10;4000;166665;0.078826;0;;;MIXED;5;10;10;4000;1012509;0.542292;0;;;RANDOM;5;10;10;4000;236334;0.127349;0
SEQUENTIAL;5;10;10;4000;166902;0.071777;0;;;MIXED;5;10;10;4000;1097646;0.699296;0;;;RANDOM;5;10;10;4000;242575;0.110556;0
SEQUENTIAL;5;10;10;4000;163384;0.075621;0;;;MIXED;5;10;10;4000;978062;0.559579;0;;;RANDOM;5;10;10;4000;238722;0.130706;0
SEQUENTIAL;5;10;10;4000;169657;0.069184;0;;;MIXED;5;10;10;4000;976765;0.528039;0;;;RANDOM;5;10;10;4000;230814;0.119550;0
SEQUENTIAL;5;10;10;4000;168323;0.069283;0;;;MIXED;5;10;10;4000;1001006;0.592149;0;;;RANDOM;5;10;10;4000;216102;0.121379;0
SEQUENTIAL;5;10;10;4000;164007;0.074645;0;;;MIXED;5;10;10;4000;984726;0.550137;0;;;RANDOM;5;10;10;4000;242434;0.110906;0
SEQUENTIAL;5;10;10;4000;167593;0.077668;0;;;MIXED;5;10;10;4000;946609;0.532531;0;;;RANDOM;5;10;10;4000;238597;0.123782;0
SEQUENTIAL;5;30;2;4000;0;0.016067;1;;;MIXED;5;30;2;4000;0;0.019539;1;;;RANDOM;5;30;2;4000;0;0.018482;1
SEQUENTIAL;5;30;2;4000;0;0.018800;1;;;MIXED;5;30;2;4000;0;0.018042;1;;;RANDOM;5;30;2;4000;0;0.017616;1
SEQUENTIAL;5;30;2;4000;0;0.016405;1;;;MIXED;5;30;2;4000;0;0.017635;1;;;RANDOM;5;30;2;4000;0;0.019467;1
SEQUENTIAL;5;30;2;4000;0;0.017983;1;;;MIXED;5;30;2;4000;0;0.019553;1;;;RANDOM;5;30;2;4000;0;0.020022;1
SEQUENTIAL;5;30;2;4000;0;0.017528;1;;;MIXED;5;30;2;4000;0;0.018000;1;;;RANDOM;5;30;2;4000;0;0.018585;1
SEQUENTIAL;5;30;2;4000;0;0.017525;1;;;MIXED;5;30;2;4000;0;0.017504;1;;;RANDOM;5;30;2;4000;0;0.015531;1
SEQUENTIAL;5;30;2;4000;0;0.017116;1;;;MIXED;5;30;2;4000;0;0.019615;1;;;RANDOM;5;30;2;4000;0;0.018955;1
SEQUENTIAL;5;30;2;4000;0;0.019343;1;;;MIXED;5;30;2;4000;0;0.017928;1;;;RANDOM;5;30;2;4000;0;0.015816;1
SEQUENTIAL;5;30;2;4000;0;0.017732;1;;;MIXED;5;30;2;4000;0;0.017572;1;;;RANDOM;5;30;2;4000;0;0.016452;1
SEQUENTIAL;5;30;2;4000;0;0.017362;1;;;MIXED;5;30;2;4000;0;0.019754;1;;;RANDOM;5;30;2;4000;0;0.016841;1
SEQUENTIAL;5;30;2;4000;144;0.017153;0.8;;;MIXED;5;30;2;4000;110;0.017860;0.8;;;RANDOM;5;30;2;4000;222;0.018916;0.8
SEQUENTIAL;5;30;2;4000;179;0.017720;0.8;;;MIXED;5;30;2;4000;118;0.015223;0.8;;;RANDOM;5;30;2;4000;187;0.018730;0.8
SEQUENTIAL;5;30;2;4000;163;0.018545;0.8;;;MIXED;5;30;2;4000;138;0.018717;0.8;;;RANDOM;5;30;2;4000;176;0.018732;0.8
SEQUENTIAL;5;30;2;4000;136;0.018054;0.8;;;MIXED;5;30;2;4000;120;0.019842;0.8;;;RANDOM;5;30;2;4000;181;0.018787;0.8
SEQUENTIAL;5;30;2;4000;157;0.017470;0.8;;;MIXED;5;30;2;4000;156;0.018857;0.8;;;RANDOM;5;30;2;4000;163;0.018631;0.8
SEQUENTIAL;5;30;2;4000;146;0.019616;0.8;;;MIXED;5;30;2;4000;126;0.018032;0.8;;;RANDOM;5;30;2;4000;242;0.016774;0.8
SEQUENTIAL;5;30;2;4000;119;0.019719;0.8;;;MIXED;5;30;2;4000;104;0.018444;0.8;;;RANDOM;5;30;2;4000;201;0.019722;0.8
SEQUENTIAL;5;30;2;4000;134;0.022711;0.8;;;MIXED;5;30;2;4000;125;0.018710;0.8;;;RANDOM;5;30;2;4000;174;0.018762;0.8
SEQUENTIAL;5;30;2;4000;139;0.017511;0.8;;;MIXED;5;30;2;4000;97;0.018484;0.8;;;RANDOM;5;30;2;4000;207;0.019334;0.8
SEQUENTIAL;5;30;2;4000;144;0.017545;0.8;;;MIXED;5;30;2;4000;162;0.018539;0.8;;;RANDOM;5;30;2;4000;175;0.017262;0.8
SEQUENTIAL;5;30;2;4000;213;0.020192;0.6;;;MIXED;5;30;2;4000;300;0.018594;0.6;;;RANDOM;5;30;2;4000;425;0.016755;0.6
SEQUENTIAL;5;30;2;4000;320;0.015520;0.6;;;MIXED;5;30;2;4000;247;0.019177;0.6;;;RANDOM;5;30;2;4000;369;0.020040;0.6
SEQUENTIAL;5;30;2;4000;339;0.016252;0.6;;;MIXED;5;30;2;4000;309;0.019841;0.6;;;RANDOM;5;30;2;4000;359;0.020619;0.6
SEQUENTIAL;5;30;2;4000;313;0.019166;0.6;;;MIXED;5;30;2;4000;313;0.018220;0.6;;;RANDOM;5;30;2;4000;371;0.016480;0.6
SEQUENTIAL;5;30;2;4000;292;0.016085;0.6;;;MIXED;5;30;2;4000;326;0.019591;0.6;;;RANDOM;5;30;2;4000;370;0.020059;0.6
